text,true_label,predicted_label,confidence,true_sentiment,predicted_sentiment,correct
Ürün daha yeni geldi anneler günü için almıştık deneyelim dedik şartel atmaya başladı sürekli fişi takar takmaz atıyordu yetkili servise götürdük nemli ortamda kalmış dediler 2 gün sonra gelin alın dediler ürün güzel gözüküyor,2,2,0.8329573,LABEL_2,LABEL_2,True
çok çabuk geldi hepsiburada iyi o konuda ama ürün gereksiz bence çok da şey yapmayın.,2,2,0.68716633,LABEL_2,LABEL_2,True
DVD oynatıcı yok ama özellikle rde olduğu söyleniyor bilginize. Onun disinda fiyatına göre bı ürün çok beklentiye girmeyn,2,2,0.8367914,LABEL_2,LABEL_2,True
Yazık verilen paraya,0,0,0.89677083,LABEL_0,LABEL_0,True
üründe sıkıntı yok ama paketleme biraz daha iyi olabilirdi,2,2,0.5471328,LABEL_2,LABEL_2,True
Bu ürünü 1 yıldır kullanıyorum. Pişirme olarak gerçekten başarılı. Ama kullanım olarak maalesef pratik değil. Her kullanımdan sonra altındaki tepsiyi temizlemek için rezistansları bağlayan vidayı sökmek zorunda kalıyorsunuz. Bu da hem oyalayıcı hem de pratik bir olay değil. Keşke tepsiyi çıkarmak için bir çözüm bulsalardı.,2,2,0.5699788,LABEL_2,LABEL_2,True
Oğlumun ev tozu akarlarına allerjesi olduğunu öğrendikten sonra ilk süpürgeyi değiştirmeye karar verdik,1,0,0.44887075,LABEL_1,LABEL_0,False
Teşekkürler hepsi burada. Com ürün sorunsuz ulaştı,2,1,0.8833034,LABEL_2,LABEL_1,False
Evet çok beğendim,1,1,0.96779245,LABEL_1,LABEL_1,True
açıkçası hiç beklemiyodum beni şaşırttı resmen samsung j7 pro cihazımı hemde orjinal kendi şarzı olmasına rağmen 3 veya 3 buçuk saatte doluyodu ama bu şarj bir buçuk saatte inanın dodu yüzde yüz alın derim harika,2,0,0.50121003,LABEL_2,LABEL_0,False
İş görür normal,2,2,0.7033315,LABEL_2,LABEL_2,True
Ürün spot geldi. İlgi ve alakanıza teşekkürler hb.,0,2,0.5443628,LABEL_0,LABEL_2,False
Trendyoldan almistm bir hevesle fakat buradaki yorumlari keske daha once okusaymisim ben de memnun kalmadim elmayi bile parcalayamiyor buzu denemeye korkarim sahsen,0,0,0.8877059,LABEL_0,LABEL_0,True
Ürünü iki yıldır kullanıyorum,1,1,0.8008692,LABEL_1,LABEL_1,True
ürün güzel sorunsuz,2,1,0.71344244,LABEL_2,LABEL_1,False
Sakalları kısaltmak için aldım bir önceki makinem sakal sıklaştığı için sakalı çekmelere başlamıştı bu üründe en azında çekmesi yok fiyatına göre iyi güçlü bir ürün,2,2,0.8468553,LABEL_2,LABEL_2,True
kombiyi kullanan birisi olarak yorum yapmak istedim. 2018 ekim ayında kombiyi aldım. kombiyi alırken çok methettiler,0,1,0.35313335,LABEL_0,LABEL_1,False
Fakir dark ile bu ürün arasında kalmıştım. Daha önce fantom markasını ucuz ürünü vardı onu kullanıyorduk. Fakiri kullanmamıştık. Açıkcası mağazanın 1 yorumları sebebiyle. Bu mağza ve arzumu tercih ettim. Ürün beklediğimden güzel çıktı. Kimi arkadaşlar sesi fazla demiş. Ses bana göre normal. Diğer düz süpürgeler gibi. Ama rahatsız etmiyor. Çekiş gücü çok iyi. Halıyı kaldırıyor. Bana göre fiyatı ile tercih edilecek ürün.,1,1,0.6629759,LABEL_1,LABEL_1,True
Ürün anlatıldığı gibiydi kısa sürede tek fincanlık full köpüklü kahvemizi yaptık. 3 - 4 fincan da iyi olur diye ümit ediyorum. Benim bu alışverişteki sıkıntım Aras Kargo oldu. Dün gelen kargoyu sisteme alıcı kargoyu kabul etmiyor diye giriyor ertesi gün aradığımda defalarca arayıp en sonunda ulaştığımda telefon açılıp bekleyin denilip ahize yana konuyor ve oradaki müşterilerle ilgileniliyor. 6 dk bekleyip dayanamayıp kapadım. Sonra yeniden aradığımda aynı şekilde 2 dk bekleyip o şekilde muhatap alındım. Kargonun şubede olduğu gelip almam söylendi. Hediye olduğunu söyledim iş yerine 5 e kadar gitmesini söyledim. Zoraki bir şekilde 5,1,1,0.75875473,LABEL_1,LABEL_1,True
Her anlamda memnunuz özellikle sessiz çalışması ve hızlı ısıtması çok iyi,2,1,0.96995825,LABEL_2,LABEL_1,False
Aldıma pişmanım böyle kötü bir fırın olamaz bir keki bile bir saatte pişiriyor ben yandım sizlar alıpta yanmayın,0,0,0.9517936,LABEL_0,LABEL_0,True
0 yönleri : Bozuk ürün gönderdiler. Ürünü fişe takar takmaz sigortalar attı ve televizyon elektirikli ocak herşey yandı. Bir sürü zarara masrafa uğrattılar bizi. Ürünü değişim için gönderdik ikinci üründe kapağı kırık geldi. Paramızla rezil olduk resmen. Kesinlikle ürün almayın!!!!,0,0,0.98316276,LABEL_0,LABEL_0,True
ALT SUYUNU KENDİNİZ KAYNAT TUŞUNA BASMADAN KAYNAR HALDE TUTMUYOR. ÇAYI ÇOK LEZZETLİ GELMEDİ. İŞ YERİMİZ İÇİN ALDIK AMA MEMNUN KALMADIK,0,0,0.6890466,LABEL_0,LABEL_0,True
Magazaya 3 soru sordum 1 tanesine bile cevap vermedi. İlgisiz bir satici. Kaile alip cevap vermiyolar bile. Diger magazalar aninda cevap verirken bu magazanin ilgisizligi dusundurucu. Oyuzden urun icin bisey yazmaya gerek yok,0,0,0.9544567,LABEL_0,LABEL_0,True
bu maskarayi kullanan bir daha baska markaninkini kullanamiyor. dolgun kirpikler istiyorsaniz mutlaka denemelisiniz,2,2,0.69959384,LABEL_2,LABEL_2,True
Saçmalarınıza fon çekmek icin uygun tarak başarılı fiyatı çok iyi memnunum,2,1,0.6094768,LABEL_2,LABEL_1,False
Aktarımı çok yavaş,0,0,0.743735,LABEL_0,LABEL_0,True
Yaklasık bir yıldır kullanıyoruz. Cok pratik ve hızlı. Cezvedeki gibi lezzetli ve köpüklü yapıyor. Cok memnunuz,1,1,0.9678772,LABEL_1,LABEL_1,True
Ürün yeteri kadar begenmedim. bas az kaliyor ve ayri ayar butonu yok. Bu ücretin alacagi parada olsa tavsiye etmem. beş kuruş fazla verip daha kaliteli birşey alinmasini tavsiye ederim. mikado seri numarası yüksek diye tercih etmiştim ama perfomans yok üründe.,0,0,0.8695154,LABEL_0,LABEL_0,True
Paketleme kötüydü streç film ile baya bir sarılmış özen gösterilmeye çalışılmış diyebilirim ancak bu onu kargocuların saldırılarından koruyamamış kutusu çok az hasarlıydı üründe sıkıntı yoktu yinede paketlemeden bir yıldız kırdım ürün kutusu daha önce alt kısımdan defalarca açılmış muhtemelen dükkanda ürünü gelen müşteriye göstermek için açılmış kapatılmış daha önce kullanıldığına dair bir iz bulamadım zaten son kalan ürünüde ben aldığıma göre düşündüklerimi doğruluyor ancak yinede bu güven vermiyor bir yıldızda ordan kırdım geriye kalan yıldızlar ise hoparlörlerin performansına kalsın idare eder bir seviyede mucizeler yaratacak değil ama iş görüyor,2,2,0.5906515,LABEL_2,LABEL_2,True
Eski manitaya aldım bir iki kere kullandı kenara koydu güzel smoothi olmuyomuş ürünle ilgili değil becerememiştir,1,0,0.8602568,LABEL_1,LABEL_0,False
bugün ilk defa kullandım kek yapayım dedim ortasını hiç pişirmedi kenarlar süper ortası aynı koyduğum gibi beni hayal kırıklığına uğrattı doğrusu 1 puan veriyorum o da kargoda herhangi bir problem yaşamadığım için,0,2,0.47497272,LABEL_0,LABEL_2,False
beğenmedim ama zaten bu fiyatda akg olmazdı,0,0,0.7522257,LABEL_0,LABEL_0,True
bataryamın yüzde 50 sini anca doldurdu. almak isteyen bataryası 2500 mah ise alabilir. 5600 mah değil.,0,0,0.68735313,LABEL_0,LABEL_0,True
İdeal bir cihaz.,1,1,0.6890934,LABEL_1,LABEL_1,True
cekim gucu felan iyi ama cok gurultulu,2,2,0.718756,LABEL_2,LABEL_2,True
kargo ve tesliatta hıc sıkıntı yoktu ama bu urunu daha once almıstım ofıste kullanıyorum ve cok memnunum evımede almak ıstedım yalnız kablo boyu cok kısa masa ustu bılgısayarınız varsa kasanın altına bırsey koymak zorundasınız kablo yetısmıyor,0,2,0.70140785,LABEL_0,LABEL_2,False
sizin ticaretinizden hizmetinizden memnunum fakat anlaşmalı kargonuzu değiştirin yoksaki bir daha tövbe,2,0,0.6814014,LABEL_2,LABEL_0,False
bekledigim gibi çıkmadı,0,0,0.93338126,LABEL_0,LABEL_0,True
Plakası oldukça dandik kağıt gibi incecik bir iki kullanımda eğrildi içe doğru ısıdan dolayı. Ayrıca çok hızlı leke tutuyor telleyip yıkayamayacağımıza göre plakalarının daha özenli olmasını beklerdim. Maalesef acil ihtiyacım olduğundan iade etmedim.,0,0,0.9422028,LABEL_0,LABEL_0,True
Evet ürün çok güzel kullanırsın teşekkürler,1,1,0.92310876,LABEL_1,LABEL_1,True
Kısa sürede bozuldu.,0,0,0.9589757,LABEL_0,LABEL_0,True
ssd gibi hassas bir şeyi paketleme konusunda sadece üstünkörü bir kat havalı poşete hemde bantlamadan sarmak yeterli olmaz birde ek olarak aras kargo gibi bir kargo firması tercih etmişseniz. ürün poşetini açtığımda bayağı bi ezilme katlanma belirtileri vardı.,0,0,0.5442862,LABEL_0,LABEL_0,True
Süper tereddüt etmeden alıp kullanabilirsiniz,1,1,0.9312736,LABEL_1,LABEL_1,True
Ben bu marka ve öbür marka arasında kararsız kalmıştım fakat bu makina yağlanmak istemediği için bunu tercih ettim. Philips ürünlerinden genel anlamda memnunuz,2,1,0.78931314,LABEL_2,LABEL_1,False
Hiç tavsiye etmem kesinlikle almayın uzun süre ısınmıyor dereceyi 200 ayarlayrm çok isindiktan sonra kenarları yakıyor kissaniz pisirmiyor kısacası yemek yapmayı işkence haline getiren bir firin üstelik pahalı...,0,0,0.9616615,LABEL_0,LABEL_0,True
Okadar araştırdım aldığım yerle konuştum öve öve bitiremediler kek kurabiye poça denedim hepsinin altı pismedi üstü yandı berbat ötesi görünüşe aldanma hayal kırıklığına uğradım çokta kızdım fırını aldığım gibi yarın sahibine verecem eve asla koymam,0,0,0.97337884,LABEL_0,LABEL_0,True
Black friday & # 8217 ; den aldım. Fiyat performans gayet iyi.,1,1,0.94321424,LABEL_1,LABEL_1,True
mükemmel bir alışveriş,1,1,0.96448207,LABEL_1,LABEL_1,True
iş görüyor idare eder,2,2,0.7410314,LABEL_2,LABEL_2,True
bu modem daha en bastan kurululum aşamasında sorunlu olduğunu ortaya koydu. ayarlarinizi tek seferde kaydetme sansiniz yok maalesef Çünkü her islemde ana sayfa şifre bölümüne ısrarla geri donme gibi bir sorunu var. cok uğraşmama rağmen hala arayuz sifresini degistiremedim her seferinde kendini yenileyip anasayfaya dönüyor. artik gittigi yere kadar böyle kullanacaz.,0,0,0.873413,LABEL_0,LABEL_0,True
Ürün çok güzel tavsiye ederim ancak ürün açıklamaları yanlış ve yetersiz. İşlemcii5 - 10210u ve SSD 512gb. Arayıp sorduğumda sattıkları ürünün özelliklerini bilmiyorlar. Yardımcı olamıyorlar.,2,0,0.68519217,LABEL_2,LABEL_0,False
Posta tam zamaninda geldi,1,1,0.54151934,LABEL_1,LABEL_1,True
1 gün geçmeden kırdım attım,0,0,0.9630969,LABEL_0,LABEL_0,True
1 yönleri : Fiyat performans uyumu harika donma kasılma yok denecek kadar az. dört aydır kullanıyorum 1 kez oldu ve hemen toparladı. güzel telefon,1,1,0.9230973,LABEL_1,LABEL_1,True
Ürün anlatıldığı gibi güzel kötü yorum yapanlara aldırış etmeyin,1,1,0.8359172,LABEL_1,LABEL_1,True
Huawei tablet yutuba giriyormu almayı düşünüyorum,0,0,0.8006638,LABEL_0,LABEL_0,True
5 yıldır kullanıyoruz cok memnunuz,1,1,0.94668907,LABEL_1,LABEL_1,True
Ürünün fiyatı ve performansı çok iyi,1,1,0.8445694,LABEL_1,LABEL_1,True
Usb 3. 1 i görüp uçacağını sanmayın,2,0,0.5728777,LABEL_2,LABEL_0,False
Taban yapışması sorunu yaşadım 10 günlük ütünün iadesini yapamıyorum,0,0,0.960368,LABEL_0,LABEL_0,True
1 yönleri : PARASINA GÖRE ÜRÜN İYİ 0 yönleri : TOZ HAZNESİ ZOR AÇILIYOR SİSTEMİ KÖTÜ,1,2,0.7504113,LABEL_1,LABEL_2,False
Bende bugün aldım ama çalıştıramıyorum sürekli kırmızı ışık yanıyor iki kere klik seni nasıl oluyor bilmiyorum kilitliyor ama yine de çalıştıramadım,0,0,0.9262901,LABEL_0,LABEL_0,True
alali 1 yil oldu dosya acmak istesem harddiskten takir tukur ses gelyor,0,0,0.9409459,LABEL_0,LABEL_0,True
Aynısını arkadaşım kullanıyor ve çok güzel börekler kekler poğaçalar pişiriyor. Biraz indirime girmesini beklemek sanırım iyi olacak. Luxell fırın konusunda gerçekten harika. Bekleyip görcez. Bu ürünü bizlerle buluşturan Teknosaya teşekkürler..,1,1,0.8956372,LABEL_1,LABEL_1,True
Plakaları hiç leke tutmuyor ayrıca güzel ve kullanışlı bir ürün,1,1,0.6447218,LABEL_1,LABEL_1,True
Üründen memnunum teşekkür ederim.,1,1,0.9480503,LABEL_1,LABEL_1,True
Ürünğ beğendim sıkıntı yok geç gelmesi de kargo ile alakalı büyük ihtimalle,1,2,0.59438956,LABEL_1,LABEL_2,False
Tavsiye üzerine kullandım fakat beklentimi karşılamadı cildime iyi gelmedi,0,0,0.8240318,LABEL_0,LABEL_0,True
Büyük ekran telefon kullanmak taşıma açısından zor olur diye düşünüyordum ama iyi ki almışım. 6,1,1,0.89677274,LABEL_1,LABEL_1,True
Eşimin annesine aldık. Çok fazla beklentisi olmayanlar için gayet yeterli...,1,1,0.9168605,LABEL_1,LABEL_1,True
Çok iyi paranın hakkïni veriyor. Hizmet gūzel,1,1,0.9598353,LABEL_1,LABEL_1,True
fiyatına göre gayet güzel alınabilecek bi telefon. Başka markalar la kıyasladığında özellik bakımından aynı. Kullanmaya başladık bakalım ne olacak,2,1,0.8224469,LABEL_2,LABEL_1,False
Beğendim fakat biraz gürültülü onun dışında güzel,1,1,0.7861703,LABEL_1,LABEL_1,True
Bıçaklar iyi kesiyor kesmesine ama taraklı olarak her tarafı kesemiyorsunuz. Çünkü tarak çok büyük,2,2,0.52713263,LABEL_2,LABEL_2,True
ürünü beğendim ama fazla üstün performans beklemeyin,1,2,0.5830511,LABEL_1,LABEL_2,False
3 ay oldu kullanıyorum. 3 kişilik bekar evine yetiyor artıyor bile. araştırarak aldım bu fiyata uygun ve kullanışlı,1,1,0.8834522,LABEL_1,LABEL_1,True
yazlığa almıştım üründen çok memnun kaldık. aynısından annem de istedi onada alacağım. : ),1,1,0.94045895,LABEL_1,LABEL_1,True
Bir iki yorum üzerine hemen koşup tost yaptım. Arçelik 2400 watta % 100 dersem bu 1800 watt olmasına rağmen % 90 eder diyebilirim. Görüntüsü ise çok hoş. Tezgah üstünde sevimlilikle durabilir.,1,1,0.6861045,LABEL_1,LABEL_1,True
1 yönleri : Fiyatına göre çekişi şimdilik idare eder,1,1,0.6852223,LABEL_1,LABEL_1,True
çekimi bence yeterli değil.,2,0,0.6935446,LABEL_2,LABEL_0,False
fırınım geldi teşekürler tirendyol hızlı ulaştı elime kullandik sonra gene yazmıcam size,1,1,0.47430027,LABEL_1,LABEL_1,True
Almış oldugumuz kumtel marka soba yüzünden iş yerinde sinir hastası oldum. Oyuncak gibi yapboz gibi soba yapmıssınız. Nereyi tutsan elinde kalıyor. Helede bir kablo yapmıssınız. 1 mt bilr degıl. insan bıraz uzun tutar kabloyu. Cimrilıgınde bukadarına pessss,0,0,0.9679326,LABEL_0,LABEL_0,True
Urun güzel sık iyi çalışıyor yanlız altlığının üstüne tam oturmuyor herhalde hacı yatmaz gibi oynuyor resmen,0,2,0.64977217,LABEL_0,LABEL_2,False
Kalite ve uygun fiyat süper,1,1,0.9553033,LABEL_1,LABEL_1,True
Avantajlar : köpüklü < br / > Dezavantajlar : tuşları hassas < br / > Çok kullanışlı bir alet. Anneme almıştım. severek kullanıyoruz. tavsiye ederim,1,1,0.91809475,LABEL_1,LABEL_1,True
Ben adanadan yazıyorum harika bir ürün hızlı teslimat eşim ütü yaparken bu kadar rahat yapmazdı önceden buharı kendi veriyor sizi yormuyor bu fiyata bu ütü ödülü hak eder,2,1,0.94949466,LABEL_2,LABEL_1,False
ürün anlatıldığı gibi,1,1,0.91338694,LABEL_1,LABEL_1,True
ürün güzel paketleme cok kötü,0,0,0.8922157,LABEL_0,LABEL_0,True
ürün elime bir hafta içinde ancak ulaştı. cumartesi uçağım vardı havaalanına gitmeden önce gidip kargoya ürünü alıp,0,2,0.67631835,LABEL_0,LABEL_2,False
ürün güzel ama cizik bi köşesini 1 parmak kadar boyası kalkmış,0,2,0.7160379,LABEL_0,LABEL_2,False
27 ağustosta aldım. Sağ kulaklığı çalışmıyor,0,0,0.9044471,LABEL_0,LABEL_0,True
Yaklaşık 4 senedir kullanıyorum. Bosh,1,1,0.92304224,LABEL_1,LABEL_1,True
Kulaklık çıkmaması kötü neden böyle bişey yapıyorlar ama başka türlü bir sıkıntı YoK şık ve kullanışlı telefon o paraya şahane,2,1,0.5019301,LABEL_2,LABEL_1,False
Ürünü almadım ama alacağım aldıktan sonra 1 yada 0 bir yorum yaparım denemek lazım.,2,2,0.43211973,LABEL_2,LABEL_2,True
Modem belli süre sonra bağlantı yoksa kendini güç tasarrufu moduna alıyor. Güç tasarrufu modunu kapatma şansınız yok. Bu nedenle modemi sürekli açık bırakmayı düşünüyorsanız uygun bir modem olmadığını söyleyemem yanlış olmayacaktır.,0,2,0.5815838,LABEL_0,LABEL_2,False
lpgli değil doğal gazlı geliyor iyi değil.,0,0,0.6301871,LABEL_0,LABEL_0,True
Fiyatına göre aman aman değil. Bence bu ürünün fiyatı 45 - 50 tl olmalıydı.,0,2,0.79846936,LABEL_0,LABEL_2,False
merhaba 2017 yılında viessman vitopent 50 kombi aldım. ve aldırdım komşularıma şimdi yüzlerine bakamıyorum her 6 ayda bir f2 hatası diye bir hata veriyor. Nedeni kireçlenmeymiş ve her 6 ayda bir 150 - 200 aidat öder gibi servise odeme yapıyoruz kombinin mercedesi demişlerdi gerçekten öyleymiş kalite ve sağlamlık konusunda değil ama pahalılık konusunda,0,0,0.9342982,LABEL_0,LABEL_0,True
Sık sık kaybettiğim için ekonomik olmasına dikkat ettim. İşimi görüyor günlük ihtiyacıma yanıt veriyor. Kapsama alanı 5 - 6 metreden sonra sorunlu. Bekleme ve konusma süresi ürün acıkmasında yazıldığı gibi abrtıllı değil. Dediğim gibi iş görüyor tavsiye ederim.,2,1,0.75738,LABEL_2,LABEL_1,False
1 yönleri : Gerçekten bir elektrik süpürgesinden beklediğiniz herşeyi karşılayan bir ürün,1,1,0.936305,LABEL_1,LABEL_1,True
kapağı tam kapanmıyor hafif açık kalıyor buna rağmen 1 yıl kullandım,0,0,0.6526133,LABEL_0,LABEL_0,True
ürün çok güzel,1,1,0.9470828,LABEL_1,LABEL_1,True
Ürünü bir yıldır kullanıyorum. yapılandırması kolay kulanımı basit bir ürün. wi - fi sinyali gayet güçlü fakat internet aktarım kapasitesi oldukça düşük bir ürün. aynı anda bir kaç cihaz bağlandığında 25mb internet 1mb lere kadar düşüyor. beklentisi yüksek olan arkadaşlar almasınlar. hız önemli değil diyenler kullanabilir.,2,2,0.68164086,LABEL_2,LABEL_2,True
ürünü 1 senedir kullanıyoruz. kek hamuru yaparken motorun gücü yetmiyor stop ediyor. malzemesi kalitesiz. kaliteli farklı marka bir ürün alın biz arçelik aldığımıza çok pişman olduk. arçelik eskisi gibi kaliteli ürün üretmiyor,0,0,0.9621889,LABEL_0,LABEL_0,True
0 yönleri : BİRAZ ÇALIŞTIRINCA MOTOR KOKU YAPIYOR,0,0,0.6774705,LABEL_0,LABEL_0,True
Gönderdiğiniz ürün yanlış gelmış nasil iade yada değişim yapabilirim iletişim numarsı alabilir miyim lütfen iyi çalışmalar,0,0,0.8634088,LABEL_0,LABEL_0,True
Böyle çıkacağını bilseydim kesinlikle almazdım. Ürün 15 dakika çalışıp 20 dakika dinleniyor. Keyfine çok düşkün. Bilseydim almazdım. Ayrıca aydınlatma lambası körbağırsak gibi sallanıyor. Herhangş bir askı aparatı yok. Ama kılavuzda bir resim var. Aldığıma pişmanım. Mağazaya sordum cevap vermediler. Bir daha simfer.. asla.,0,0,0.9649446,LABEL_0,LABEL_0,True
ben rose uydu aldim kumandasi calismadi 3 tane kumanda deyistirdim alali 2 gun oldu 3 cu kumadayi aldim bu defada sinyal gitti ortada ne kanal var nede bisey tafsiye etmiyorum yarinda cagirip uyduyu geri teslim edicem 1 yildiz bile cok,0,0,0.96114993,LABEL_0,LABEL_0,True
Ses kalitesi çok düşük,0,0,0.78494465,LABEL_0,LABEL_0,True
Ürünün mekanik tasarımı iyi değil,2,0,0.53311527,LABEL_2,LABEL_0,False
bence cok kullanışlı bir ürün,1,1,0.9617177,LABEL_1,LABEL_1,True
Ben bugün aldım ve çok memnun kaldım. Tavsiye ederim.,1,1,0.968488,LABEL_1,LABEL_1,True
