Cümle,Tahmin,Gerçek,Güven,Nötr_Olasılık
ürün fiyatına göre fena değil böyle bir dönemde evde çalışmak için idare eder,notr,notr,72.7%,72.7%
"Kurulumu basit,gayet işlevsel.Evden çalışma düzeni olanlar için kullanışlı.",notr,pozitif,45.7%,45.7%
Biz çok begendik uygun oğlumu liseye kadar idare eder,notr,pozitif,75.5%,75.5%
Eba için oğluma aldım. Erişkin biri için İyi kullanışlı,notr,pozitif,53.4%,53.4%
ıhtiyaç karşılayan bir ürün ama beklentinizi yüksek tutmayın,notr,notr,48.9%,48.9%
bunuda yine oglumun odasina aldim cok guzel kurulumu basit hicbi sorun yok tesekkurlerr,notr,pozitif,45.3%,45.3%
Beğenerek kullandığım bir ürün sadece ayaklarını takarken biraz zorlandım o kadar,notr,pozitif,50.0%,50.0%
paketleme çok iyiydi ürün soylendigi kadar da küçük değil,notr,pozitif,45.8%,45.8%
Parasına göre iyi,notr,pozitif,75.2%,75.2%
fiyatina gore orta,notr,pozitif,71.7%,71.7%
"fiyatina göre gayet kaliteli, biraz sert fakat kullanisli",notr,pozitif,83.9%,83.9%
Aşırı sert bir ürün tahtaya oturmuş gibi,notr,negatif,42.5%,42.5%
cocuk ebatında biz normal standartta zannettik .,notr,negatif,58.8%,58.8%
Ebatları biraz küçük,notr,negatif,67.5%,67.5%
ürünü çok uygun fiyata aldım Ağustos indiriminden kargoda sadece patpata sarılı geldi koli felan yoktu bu yüzden sırtlığını oturma yerine bağlayan yerde ezilme vardı ve alt mekanizmasında bi eğrilik var bi tarafa eğik duruyor o yüzden. bu fiyata çok da sorun etmediğimiz için iade etmedik,notr,negatif,43.1%,43.1%
"Şeffaf balonlu naylona sarılı geldi kutulama yapılmamıştı ve kurulum bilgisina dair herhangi bir yönlendirme yoktu, internetten video buldum ve 10 dk da tek başıma kurabildim.52 kiloyum rahat sigdim cok rahat değil gibi ama bütün gün çalışırken denemek gerekicek henüz bütün gün olarak kullanmadım oyuzden bu konuda deneyimleme paylasamicam. Fena değil gibi duruyor..",notr,notr,53.5%,53.5%
ürünün paketlemesi iyi değildi. ayrıca ürün çok küçük. Ben minyon olduğum için kullanabilirim. Ancak yetişkinlere uygun değil,notr,negatif,58.3%,58.3%
İndirimdeyken aldım. Oturması çok sert uzun süre oturamazsınız. Beklentim çok yüksek değildi zaten. Paketlemesi iyiydi.,notr,negatif,50.8%,50.8%
güzel ürün idare eder fakat ay oldu nerdeyse beklemekten çokkkkk uzun sürdü gelmesi umudu kesmiştim yani,notr,negatif,54.7%,54.7%
Ürün fiyatına göre gayet iyi kurulumu da oldukça basit ama çoook uzun bir kargo süreci yaşadık ve bu çok kötüydü.,notr,negatif,61.3%,61.3%
"Ürün hızlı geldi, indirim yakaladığımdan ucuza da geldi o bakımdan memnunum.Eleştirilerim fiyat bağımsızdır. Fiyatını düşünüce, bu kadar olur dediğimden zaten 4 yıldız veriyorum. Evde çalışmaya başladığımdan ve gidip koltuk deneyemediğimden en ucuzunu alalım bakalım nasılmış diyerek aldım. ""Yüksek yoğunluklu gri sünger"" denilmiş nasıl bir yüksek yoğunluk bilmiyorum ama tahtaya oturuyorum ben şu anda net. Üstüne minder attım ama nafile. Bel desteği diye bir şey zaten yok da arkası düz ve sert ve çok kısa (boyunuz 1.50 olmadığı sürece) . Kollukla neredeyse bacağımla aynı hizada bir 4-5 cm daha yüksek olsa olurmuş. Fiyatına göre sağlam duruyor. Üzerinde uzun süre (1 saatten fazla) oturmaya uygun değil.",notr,negatif,64.5%,64.5%
Teslimat hızlıydı 4 gün içinde geldi. ürün güzel beklediğim gibi ama keşeke kurulum için talimat falan koyulsaymış kurmakta biraz zorlandım,notr,notr,59.0%,59.0%
Asansör tutacağının plastiği eksik ama max yüksekliği iyi. ihtiyaçlarımı karşılar f/p ürünü tavsiye ederim.,notr,negatif,75.6%,75.6%
Ürün ve fiyatı gayet iyi Ama teslimat bir buçuk ayda gerçekleşti. Ne yazıkki bu durumdan memnun kalmadım.,notr,negatif,35.6%,35.6%
hızlı kargo kargo personeli işinde çok iyi ve güler yüzlüydü aras kargo. kurulum kolay ama resimdeki gibi bez değil deri kaplama. rahatlık fiyat performans ürünü ihtiyaç karşılar beklenti çoksa karşılamaz. Uzun süre ders çalışmak için uygun değil bence bel ağrısı yapıyor.,notr,notr,53.7%,53.7%
çok dandik bir urunmus.biraz fazla ödeyip daha iyisini almak en mantıklıymis.,notr,negatif,43.2%,43.2%
Ürün dışardan hoş ama sırtı braz daha yatık olabilirdi çok basit olmuş,notr,negatif,58.2%,58.2%
Ürün dışardan hoş ama sırtı braz daha yatık olabilirdi çok basit olmuş,notr,negatif,58.2%,58.2%
Fiyatına göre idare eder bir sandalye tavsiye edemem kimseye,notr,negatif,64.1%,64.1%
oğlum için aldim tam ona göre yetişkinler için biraz dar,notr,pozitif,71.9%,71.9%
Ne görüyorsanız o özellikle küçük alanlar için ideal beklediğimden iyi geldi,notr,pozitif,58.4%,58.4%
biz kumaş bekliyorduk deri geldi. kargoyla uğraşmak istemedim. altındaki demirde aparat yok.,notr,negatif,50.9%,50.9%
biraz dandik ama biz kardeşimle kurduk 10 dakika da çok kolay kuruluyor,notr,negatif,42.5%,42.5%
"Ürün deri, çocuk odası için uygun yetişkin kullanımına pek uygun değil oturma alanı küçük",notr,negatif,61.5%,61.5%
Bu fiyata ancak bu olur beğenmedim diyemem ama beklenti meselesi,notr,negatif,55.6%,55.6%
Oturma yeri biraz sert ve küçük gibime geldi fp ürünü diyebiliriz,notr,negatif,54.5%,54.5%
Fiyatına göre idare eder,notr,notr,81.3%,81.3%
indirimde aldim :)fiyatina göre iyii,notr,pozitif,67.8%,67.8%
küçük bide sert gerçi fiyatına göre idare eder,notr,negatif,70.8%,70.8%
fiyatına göre normal??,notr,notr,71.7%,71.7%
kurulumu çok kolaydı kendim yardım almadan kurdum,notr,pozitif,39.4%,39.4%
daha kurulmadı ama malzeme olarak sağlam,notr,pozitif,75.0%,75.0%
bu paraya bu kadar,notr,notr,48.9%,48.9%
bu fiyata normal,notr,notr,70.8%,70.8%
cok begenmedim kurulum kolay fakat bazi yapisal problemleri var oturma yeri bir tarafı eğri ayakları iyi değil.gorunus idare eder.bu fiyata iyi diyemicem.Birde kargo firması çok pis getirdi üzerine yapışkan bisey dökmüşler fenaydı. paketleme iyi değildi .,notr,negatif,65.3%,65.3%
Ürün genel olarak iyi sadece alt tarafındaki pedal yerinin takma aparatı yoktu yinede iade etmedi kullanışlı,notr,negatif,55.4%,55.4%
Kurulumu cok kolay herhangi bir alet gerekmiyor hatta. Ama biraz cocuk sandayesi gibi. Deri gorunumu ucuz bir hava katiyor. En ucuzu bu idare eder,notr,negatif,71.0%,71.0%
Birac kucuk. Genclere ve minyonlara gore,notr,notr,51.0%,51.0%
kargoya verilmesi 2 hafta sürdü. koltuk küçük çocuklar için oturma kısmı biraz sert ve kol kısmının bir tane vidası düşmüş tutmuyor,notr,negatif,64.5%,64.5%
"oturma yerine tabandaki çiviler batıyor poponuza yani, rahatsız, gıcırdıyor kurulumu kolay ama minderle kullanılabilir",notr,negatif,69.2%,69.2%
Birinci sınıf kalite olmasa da çocuklar ve fiyat olarak uygun. Kargolama uzun sürdü aldıktan 11 gün sonra elime ulaştı.,notr,negatif,70.6%,70.6%
Çok büyük ve rahat bir sandalye beklemeyin. Biraz küçük. Çok konforlu da sayılmaz ama idare eder bir ürün.,notr,negatif,82.6%,82.6%
"Kalitesi güzel, 2 günde elime ulaştı. Boyutu küçük ama asıl sıkıntı sırt desteği sabit ve çok dik. Bu sebeplede aşırı rahatsız.",notr,negatif,53.0%,53.0%
ürün çok hızlı elime ulaştı ama bir yerinde hafif çökme olmuş,notr,negatif,46.7%,46.7%
ürün anlatıldığı gibi fena değil orta kaliteli parasına göre,notr,notr,55.3%,55.3%
Ürün çok geniş degil ama rahat çalışma masası için kullanıyoruz ??,notr,notr,45.2%,45.2%
Biraz küçük ama zayıf bir insan olduğum için bana ideal,notr,notr,67.3%,67.3%
ürün güzel ama keşke montalamayı anlatan kağıtta olsaydı,notr,notr,50.1%,50.1%
Güzel ürün kullanışlı biraz sert daha yumuşak bekliyordum ben ama yinede fiyatına göre güzel ürün,notr,notr,85.1%,85.1%
Ürün çok kaliteli değil sırt kısmı yaslanılmıyor arkaya ama indirimde alınılır,notr,negatif,51.7%,51.7%
gayet güzel fiyatına göre uygun deri kurulumuda basit orta boy bir sandelye,notr,pozitif,69.7%,69.7%
gönderim hızı dışında güzel bir sandalye..Ama 3 hafta bekledik...,notr,notr,52.2%,52.2%
Ürün güzel daha çok çoçuklar için bende çocuğu ma aldığım için güzel oldu ??,notr,pozitif,41.4%,41.4%
Oturma yeri biraz küçük ama çocuk ve genç için fena değil. Fiyatına göre iyi.,notr,notr,83.8%,83.8%
Küçük çocuklar için çokkaliteli ve büyük değil,notr,pozitif,71.2%,71.2%
kurulumu basit sağlam sandalye,notr,pozitif,43.9%,43.9%
güzel bir ürün çocuklar için ideal,notr,pozitif,54.2%,54.2%
iyi yapılmış rahatlıkla kullan,notr,pozitif,59.4%,59.4%
"Fiyat uygun, işe yarıyor",notr,pozitif,50.5%,50.5%
Urun kurulu gelmiyor fakat kurmasi kolay.,notr,pozitif,60.9%,60.9%
güzel bir ürün çocuklar için ideal,notr,pozitif,54.2%,54.2%
kurulumu basit sağlam sandalye,notr,pozitif,43.9%,43.9%
küçük ofis sandalyesi isteyenler için ideal..,notr,pozitif,50.4%,50.4%
bayıldım çocuklar için aldım,notr,pozitif,45.5%,45.5%
Urun kurulu gelmiyor fakat kurmasi kolay.,notr,pozitif,60.9%,60.9%
fiyatına göre güzel beğendim,notr,pozitif,67.8%,67.8%
fiyatına göre güzel ürün,notr,pozitif,50.9%,50.9%
urun sıkıntısız ve iyi,notr,pozitif,51.9%,51.9%
küçük ofis sandalyesi isteyenler için ideal..,notr,pozitif,50.4%,50.4%
Deri kumaş istemediğim halde deri geldi. Tekerlekleri monte etmek de çok zor oldu. Ama onun dışında bir sorunu yok. Şimdilik kullanıyoruz bakalım,notr,negatif,48.1%,48.1%
Ürün Sağlam Ancak Resimde Gösterildiğinden Farklı gelen koltuk Suni Deri resimdeki ise Kumaş havasında ve sadece çocuk ve zayıf insanlar için üretilmiştir. Ürün bilgileri Eksik üzgünüm,notr,negatif,46.1%,46.1%
Biz bir süre önce aldık sandalyeyi. Gayet rahat ama kumaşı deri olduğu için yazın rahatsız ediyor. Onun dışında kollarından biri sürekli düşüyor. Montajı çok zor değildi. Kollarından birinin düşmesine rağmen güzel,notr,negatif,73.2%,73.2%
Urun guzek fakat bekledigimden hafif kucuk çok kucuk degil ama ne kadar para o kadar kalite mantigi iş gorur ama çokta iyi birsey beklemeyin,notr,negatif,82.5%,82.5%
vala en sevdiğim tarafı hızlı gelmesi fiyatı ile kalitesi eş değerde pahalı almıyorsunuz ama ucuzda değil..,notr,notr,77.2%,77.2%
Kalitesi idare eder sert gibi ama çok sert sayılmaz ama kargo R E Z A L E T lütfen aras kargoyla çalışmayın trendyol express çok çok daha iyi,notr,notr,72.9%,72.9%
Ürün bu fiyata bence pahalı çok basit duruyor ilkokul a giden öğrenciye göre uygun ama küçük,notr,negatif,64.7%,64.7%
Asla kaliteli birşey beklemeyin ve kesinlikle çok küçük. Küçük çocuklar İçin kullanılabilir,notr,negatif,64.4%,64.4%
Urun deriymis resimlerde deri oldugu belli olmuyordu keske deri olmasaydi,notr,negatif,50.6%,50.6%
ürün hiç kaliteli değil daha sağlam bir şey bekliyordum geçici olarak iş görür,notr,negatif,58.7%,58.7%
Kurulumu zor ve normal sandalyelere göre hafif küçük,notr,negatif,81.6%,81.6%
fiyatına göre iş görür küçük çocuk için ideal kilolu ve yapıli kişiler tercih etmesin,notr,negatif,70.9%,70.9%
Öğrenci için ideal bir ürün... Ofis için düşünmeyin ürünü... Çok kaliteli değil ama idare eder...,notr,negatif,61.4%,61.4%
Üçrete göre ürün güzel. Yapılışıda kolaydı ama çok geç geldi,notr,notr,69.8%,69.8%
fiyatina gore nornal çok lüx birşey beklemeyin. rahat sikinti yok. goruntu siradan.,notr,notr,70.3%,70.3%
"Ürün güzel fakat yapım asamasinda tekerlekleri takamadık, zor...",notr,notr,64.8%,64.8%
idare eder fiyatına gore,notr,notr,65.6%,65.6%
Rahatsız olduğu için çok iyi ders çalışıyorum,notr,pozitif,46.7%,46.7%
Ürün göründüğşnden daha küçük. Kalite iyi,notr,pozitif,60.4%,60.4%
Biraz geç geldi onun dışında resimdeki gibi,notr,notr,75.8%,75.8%
Şimdilik iyi duruyor. Görüntü tamam.,notr,pozitif,38.6%,38.6%
"F/p ürünü, güzel görünüyor ama biraz sert",notr,notr,65.8%,65.8%
Oturacak yeri biraz küçük ona göre alın derim,notr,negatif,53.9%,53.9%
urun cok gec gelmesi dışında göründüğü gibi,notr,notr,48.8%,48.8%
çok güzel ama tekerlekleri biraz zor takılıyor,notr,notr,45.8%,45.8%
7 yaş kızım için aldım bu yaş grubana ideal,notr,pozitif,38.5%,38.5%
kucuk ama idare eder,notr,notr,83.2%,83.2%
göründüğünden biraz küçük ama kalite iyi,notr,notr,65.4%,65.4%
"Ürün fiyatına göre iyi, çok kalite beklemeyin. Ancak bu fiyata alınabilecek bir ürün.",notr,notr,79.6%,79.6%
Sırtı birazcık dik duruyor ama fiyatına gore harika????,notr,pozitif,41.1%,41.1%
Ürün geçte olsa geldi. Fakat peketleme çok çok çok kötü en azından bir kutuda olabilirdi. Fiyatı ürüne göre çok. Ama uzun vadeli olmasada kullanılabilir.,notr,negatif,45.4%,45.4%
fena değil ama çok küçük ebatı küçük çocuk koltuğu gibi fena sayılmaz paketleme daha düzenli olabilirdi,notr,negatif,93.1%,93.1%
Yorumlara güvenip aldım ama plastiği çok kalitesiz daha kurulumu yaparken çatladı kurulumu yapmak da kolay olmadı bir öğrenci olarak ama kargo hızlıydı,notr,negatif,47.7%,47.7%
"Üründen kalite beklentiniz varsa, yanlış tercih. İndirimsiz diye gösterilen fiyata kesinlikle alınmaz, indirimle vs. de ancak idare eder bir tercih. Ucuz, bozulursa sorun olmayacak, kalite amacı olmayan kullanımlar için ancak alınır. Bunun dışında firma hızlı, hemen elimize ulaştı ürün, o bakımdan olumlu (zaten çalışır durumda olmasından 1, hızlı gelmesinden 1 yıldız veriyorum).",notr,negatif,60.2%,60.2%
Fiyata göre makul ancak biraz daha özenli olabilirdi yani biraz daha:/,notr,negatif,88.1%,88.1%
Kolayca kurulumunu yaptık çok basit güzel fakat rahat değil bunu düşünerek alın derim,notr,notr,51.1%,51.1%
Sandalyenin kalite mükemmel deği ama bu fiyata işi görür,notr,negatif,66.2%,66.2%
Ofis için uygun değıl çok küçük çocuklara çalışma koltuğu olur ancak,notr,negatif,64.0%,64.0%
Fena değil ama keşke oturma yeri biraz daha derin olsa,notr,notr,76.1%,76.1%
"Kargo biraz gec gelmisti,Sandelye fiyatında göre idare eder.",notr,notr,90.5%,90.5%
Güzel ürün kullanımı ve kurulumu gaye4 kolaydı fakat tekerlekler çok sağlam durmuyor,notr,negatif,65.1%,65.1%
2. sınıfa giden oğlum için aldık orta halli iş görür,notr,pozitif,68.6%,68.6%
Rahat ama esnek degil yinede fiatına göre normal bi ürün,notr,notr,73.3%,73.3%
Ürünün oturma yeri çok küçük. Daha çok çocuklar için.,notr,negatif,46.2%,46.2%
"Kalitesi hoşuma gitmedi, iade ettim ama kaliteyi sorun etmeyecek herkese tavsiye ederim.",notr,negatif,56.5%,56.5%
F/P ürünü çocuklar için ideal.Çok kalite beklemeyin.İş görür yinede,notr,notr,88.2%,88.2%
Fiyatına göre normal biraz küçük gibi geldi ve bir parçası eksik geldi ama o parçasız da iş görüyor,notr,negatif,66.6%,66.6%
Ürün biraz dandik plastık olması kötü ama iş görür,notr,negatif,83.4%,83.4%
Ürün biraz dandik plastık olması kötü ama iş görür,notr,negatif,83.4%,83.4%
Küçük ama fiyatına göre uygun güzel bir ürün,notr,notr,51.0%,51.0%
Fena değil ama boyutu çok büyük değil.,notr,notr,79.4%,79.4%
Kurulumu kolay küçük odalar için ideal koltuk,notr,pozitif,49.2%,49.2%
İyi ürün biraz sert ama güzel,notr,notr,77.3%,77.3%
Ürün fiyatına göre iyi,notr,pozitif,63.0%,63.0%
Orta kalitede. Hiç fena değil,notr,notr,79.5%,79.5%
Biz siyah istedik mavi geldi ama iyi kullanıyoruz,notr,notr,42.2%,42.2%
Ürün iyi beklentilerimi karşıladı,notr,pozitif,43.9%,43.9%
Göründüğünden daha ufak ama iş görür,notr,negatif,65.7%,65.7%
İdare eder türden fazla bir şey beklememek gerek,notr,notr,61.7%,61.7%
çok kaliteli olmasa da idare eder,notr,notr,68.3%,68.3%
fiyatına göre iyi bir ürün.,notr,pozitif,54.2%,54.2%
Fena değil ama boyutu çok büyük değil.,notr,notr,79.4%,79.4%
Küçük ama fiyatına göre uygun güzel bir ürün,notr,notr,51.0%,51.0%
"fiyatına göre iyi, kurulumu basit oldu.",notr,pozitif,72.6%,72.6%
Bu fiyata anca bu,notr,notr,59.3%,59.3%
Beğendim fena değil,notr,notr,74.7%,74.7%
cocuklar için sahane,notr,pozitif,51.0%,51.0%
kurulumu kolay guzel,notr,pozitif,46.9%,46.9%
gösterilen ofis sandalyesi kumaş oyuzden sipariş etmiştim ama elime gelen ürün deri ver güzel bi ürün değil,notr,negatif,49.4%,49.4%
Ürünün kurulumu kolay fakat çok plastik ve kaliteli değil. Sanki her an kırılacakmış gibi. Onun dışında koltuğu güzel ama çok ağırlık kaldıramaz.,notr,negatif,73.0%,73.0%
"Kargo süresi beklediğinizden uzun sürebilir, ürün de vasat kalitede geldi",notr,negatif,44.7%,44.7%
üretim gelişigüzel yapılmış. elimdeki metal talaşını çıkarmaya çalışıyorum.,notr,negatif,41.2%,41.2%
Boyları çok küçük ve oturma yeri de küçük çocuk için ideal olabilir ama ofislik malzeme değiller,notr,negatif,54.2%,54.2%
Sırt kısmı sert.Biraz daha yumuşak olsaydı daha iyi puan verirdim.,notr,negatif,77.6%,77.6%
Ürün göründüğünden küçük onun dışında sıkıntısı yok,notr,negatif,63.7%,63.7%
"idare eder,cok fazla beklentide olmamak lazim",notr,negatif,68.4%,68.4%
orta derecede iyi bir ürün,notr,notr,75.0%,75.0%
Tekerleklerin çıkması dışında iyi,notr,notr,50.2%,50.2%
İdare eder. Çok kaliteli bir ürün değil...,notr,negatif,70.6%,70.6%
Minikler için uygun Büyükler için küçük kalabilir.,notr,notr,61.2%,61.2%
Fiyatına göre idare eder,notr,notr,81.3%,81.3%
Guzel urun erken elıme ulastı ama bıraz küçük ??,notr,notr,57.5%,57.5%
Fiyatına göre iyi sayılır.,notr,notr,78.2%,78.2%
Güzel resimdeki gibi,notr,pozitif,52.3%,52.3%
biraz küçük ve rahatsiz,notr,negatif,48.7%,48.7%
Fiyata göre fena değil aslında. Oğlum için aldım ortaöğretim zamanında yeterli Büyükler için değil lakin,notr,notr,66.9%,66.9%
Fiyat uygunluğu ve kalite güzel fakat geç kargolandı,notr,notr,70.2%,70.2%
"Malesef korkunç, çok kalitesiz , normal bir ofis sandalyesine göre küçük, arka kısmı sağlam değil , masa basinda 1 saatten fazla zaman geçireceksiniz daha iyi bir ürün almanızı tavsiye ederim. zira bı süre sonra sirt ve kalça ağrısı yapiyor",notr,negatif,68.8%,68.8%
